dr <= 28600%, n_side = 18
№	l			b			k		sigma_k	n
0	0,785398	1,525432	0,17	0,03	22
1	2,356194	1,525432	0,07	0,02	23
2	3,926991	1,525432	0,04	0,01	23
3	5,497787	1,525432	0,00	0,02	22
4	0,392699	1,480043	0,06	0,07	20
5	1,178097	1,480043	0,08	0,01	19
6	1,963495	1,480043	0,06	0,03	20
7	2,748894	1,480043	0,05	0,03	19
8	3,534292	1,480043	0,13	0,04	18
9	4,319690	1,480043	0,11	0,05	32
10	5,105088	1,480043	0,13	0,03	22
11	5,890486	1,480043	-0,06	0,07	25
12	0,261799	1,434608	-0,01	0,02	25
13	0,785398	1,434608	-0,05	0,04	19
14	1,308997	1,434608	-0,03	0,07	20
15	1,832596	1,434608	0,01	0,02	18
16	2,356194	1,434608	0,02	0,03	21
17	2,879793	1,434608	0,15	0,10	19
18	3,403392	1,434608	0,00	0,01	28
19	3,926991	1,434608	0,02	0,01	27
20	4,450590	1,434608	0,11	0,04	19
21	4,974188	1,434608	-0,05	0,01	21
22	5,497787	1,434608	0,06	0,07	23
23	6,021386	1,434608	0,37	0,07	21
24	0,196350	1,389103	0,00	0,01	24
25	0,589049	1,389103	0,02	0,02	23
26	0,981748	1,389103	0,01	0,04	24
27	1,374447	1,389103	0,10	0,06	26
28	1,767146	1,389103	0,03	0,02	31
29	2,159845	1,389103	0,13	0,07	20
30	2,552544	1,389103	0,03	0,02	20
31	2,945243	1,389103	0,01	0,04	23
32	3,337942	1,389103	0,13	0,02	23
33	3,730641	1,389103	0,04	0,01	23
34	4,123340	1,389103	-0,00	0,02	18
35	4,516039	1,389103	0,03	0,03	28
36	4,908739	1,389103	0,05	0,04	23
37	5,301438	1,389103	0,01	0,03	26
38	5,694137	1,389103	0,06	0,02	23
39	6,086836	1,389103	0,33	0,08	18
40	0,157080	1,343503	-0,01	0,01	27
41	0,471239	1,343503	0,25	0,06	22
42	0,785398	1,343503	-0,01	0,02	25
43	1,099557	1,343503	0,05	0,05	26
44	1,413717	1,343503	0,03	0,05	20
45	1,727876	1,343503	0,04	0,09	24
46	2,042035	1,343503	0,04	0,02	20
47	2,356194	1,343503	0,06	0,04	32
48	2,670354	1,343503	0,06	0,03	22
49	2,984513	1,343503	0,05	0,03	21
50	3,298672	1,343503	0,00	0,00	22
51	3,612832	1,343503	0,08	0,04	20
52	3,926991	1,343503	0,10	0,05	15
53	4,241150	1,343503	-0,27	0,02	18
54	4,555309	1,343503	0,10	0,04	23
55	4,869469	1,343503	0,06	0,04	24
56	5,183628	1,343503	0,05	0,03	24
57	5,497787	1,343503	0,10	0,04	17
58	5,811946	1,343503	0,02	0,01	19
59	6,126106	1,343503	0,16	0,08	19
60	0,130900	1,297784	0,21	0,10	19
61	0,392699	1,297784	0,01	0,01	22
62	0,654498	1,297784	0,11	0,05	18
63	0,916298	1,297784	0,07	0,02	23
64	1,178097	1,297784	0,01	0,04	23
65	1,439897	1,297784	0,00	0,01	21
66	1,701696	1,297784	0,03	0,02	25
67	1,963495	1,297784	0,11	0,06	17
68	2,225295	1,297784	0,02	0,01	22
69	2,487094	1,297784	0,04	0,02	27
70	2,748894	1,297784	0,01	0,06	19
71	3,010693	1,297784	0,09	0,04	20
72	3,272492	1,297784	0,07	0,05	18
73	3,534292	1,297784	0,01	0,04	15
74	3,796091	1,297784	0,12	0,08	22
75	4,057891	1,297784	-0,01	0,01	17
76	4,319690	1,297784	0,01	0,02	14
77	4,581489	1,297784	0,02	0,05	15
78	4,843289	1,297784	-0,01	0,04	21
79	5,105088	1,297784	0,05	0,07	22
80	5,366887	1,297784	0,06	0,05	23
81	5,628687	1,297784	0,00	0,01	20
82	5,890486	1,297784	0,04	0,04	19
83	6,152286	1,297784	-0,01	0,07	18
84	0,112200	1,251921	0,10	0,02	24
85	0,336599	1,251921	0,52	0,06	26
86	0,560999	1,251921	0,05	0,03	21
87	0,785398	1,251921	-0,00	0,01	16
