HIP	l		b		V		Sp	Lumin
1	97.19	-59.19	9.1	    F5	V
3	112.09	-22.93	6.61	B9	V
7	106.82	-41.22	9.64	G0	V
8	108.71	-35.56	9.05	M7	III
9	111.58	-25.15	8.59	G5	III
11	113.91	-15.03	7.34	A2	V
14	96.14	-60.54	7.25	K0	III
15	114.72	-11.26	8.6	K2	III
18	92.78	-63.89	11.03	K5	V
19	112.00	-23.48	6.53	G5	III
20	108.03	-37.86	8.51	G0	V
21	101.70	-52.74	7.55	K2	III
30	112.91	-19.73	8.26	A0	V
31	98.50	-57.75	7.63	K2	III
32	114.98	-10.14	9.09	B8	V
33	84.70	-69.45	8.1	F2	V
36	103.85	-48.70	7.68	K0	III
41	115.47	-7.83	8.7	A0	V
42	108.81	-35.63	8.2	F2	V
44	93.68	-63.25	7.91	K2	III
49	105.73	-44.50	9.53	F5	V
51	97.43	-59.26	8.94	K0	III
56	96.81	-60.05	8.12	K0	III
58	117.05	-0.11	7.05	G0	V
61	115.41	-8.31	8.86	K5	III
63	113.65	-16.70	6.36	B9	V
67	108.18	-37.88	7.83	F5	V
68	105.93	-44.20	8.79	K0	V
69	110.16	-31.22	8.33	A0	V
71	111.77	-24.99	8.26	G5	V
73	117.98	4.46	6.9	K2	III
74	111.54	-26.00	9.93	K5	V
76	110.82	-28.86	9.03	M0	III
78	106.30	-43.37	8.06	K0	III
79	111.45	-26.43	8.69	F5	V
81	92.25	-64.75	8.57	G5	V
82	84.28	-69.93	9.5	G5	III
83	115.10	-10.02	8.85	M0	III
84	109.53	-33.67	9.61	K0	V
85	42.14	-78.42	10.62	A2	V
86	118.54	7.16	8.05	B9	V
87	91.30	-65.56	7.8	F5	V
89	115.33	-8.96	7.87	K2	III
91	91.29	-65.61	7.66	K0	III
94	2.55	-77.76	10.1	G2	V
100	107.07	-41.58	8.44	G0	III
105	118.82	8.46	7.73	F0	V
109	101.47	-53.98	7.23	F0	V
111	111.30	-27.46	11.28	M2	V
